subj,pred,obj
pokemon/meowth,describedInPokédex,pokedex/national/entry/52
pokemon/meowth,describedInPokédex,pokedex/kanto/entry/52
pokemon/meowth,describedInPokédex,pokedex/original-johto/entry/136
pokemon/meowth,describedInPokédex,pokedex/updated-johto/entry/138
pokemon/meowth,describedInPokédex,pokedex/conquest-gallery/entry/58
pokemon/meowth,foundIn,Habitat:Urban
pokemon/meowth,hasColour,dbpedia.org/resource/Yellow
pokemon/meowth,hasShape,Shape:Quadruped
pokemon/meowth,hasType,PokéType:Dark
pokemon/meowth,hasType,PokéType:Normal
pokemon/meowth,hasType,PokéType:Steel
pokemon/meowth,inEggGroup,EggGroup:Field
pokemon/meowth,mayHaveAbility,ability/pickup
pokemon/meowth,mayHaveAbility,ability/technician
pokemon/meowth,mayHaveAbility,ability/unnerve
pokemon/meowth,mayHaveHiddenAbility,ability/unnerve
pokemon/meowth,hasHeight,pokemon/meowth/height/quantity
pokemon/meowth,hasWeight,pokemon/meowth/weight/quantity
pokemon/meowth,isAbleToApply,move/pay-day
pokemon/meowth,isAbleToApply,move/scratch
pokemon/meowth,isAbleToApply,move/bite
pokemon/meowth,isAbleToApply,move/growl
pokemon/meowth,isAbleToApply,move/screech
pokemon/meowth,isAbleToApply,move/fury-swipes
pokemon/meowth,isAbleToApply,move/slash
